v2_row_id,original_row_id,adsorbent,source_link,method_processing,surface_area_m2g,particle_size_mm,pore_volume_cm3g,pollutant,initial_concentration_mgL,temperature_c,contact_time_min,qe_mg_g,removal_percent,ph,dose_gL,legacy_source_link,source_scope_v2,secondary_source_id,secondary_source_citation,secondary_source_doi,secondary_source_repository,secondary_source_workbook,source_label_correction_status,primary_study_id,primary_study_citation,primary_study_doi,primary_provenance_confidence,primary_provenance_status,primary_provenance_evidence,provenance_tier_v2,pollutant_class_v2,domain_class_v2,strict_agricultural_waste_v2,broad_biogenic_waste_v2,waste_derived_carbon_v2,domain_confidence_v2,domain_note_v2,analysis_eligible_full_corpus_v2,analysis_eligible_confirmed_primary_v2,analysis_eligible_strict_agricultural_v2,analysis_eligible_broad_biogenic_v2,analysis_eligible_waste_derived_carbon_v2,confirmed_primary_exclusion_reason_v2
251,254,TSAC,"Moosavi et al., 2023   ",Pyrolysis at 650°C,222,0.5,0.1832,RB5,50,50,N/P,4.92537,N/P,6.5,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wong_et_al_2018_CJCE,Wong S. et al. From pollutant to solution of wastewater pollution: Synthesis of activated carbon from textile sludge for dye adsorption. Chinese Journal of Chemical Engineering 26(4) (2018) 870-878,10.1016/j.cjche.2017.07.015,high,confirmed,Textile-sludge AC; 650 C; MB/RB5; BET 222 m2/g; pore volume 0.1832,primary_confirmed,dye,industrial_textile_sludge,no,no,yes,high,Activated carbon synthesized from textile sludge.,True,True,False,False,True,
252,255,TSAC,"Moosavi et al., 2023   ",Pyrolysis at 650°C,222,0.5,0.1832,RB5,100,50,N/P,9.70149,N/P,6.5,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wong_et_al_2018_CJCE,Wong S. et al. From pollutant to solution of wastewater pollution: Synthesis of activated carbon from textile sludge for dye adsorption. Chinese Journal of Chemical Engineering 26(4) (2018) 870-878,10.1016/j.cjche.2017.07.015,high,confirmed,Textile-sludge AC; 650 C; MB/RB5; BET 222 m2/g; pore volume 0.1832,primary_confirmed,dye,industrial_textile_sludge,no,no,yes,high,Activated carbon synthesized from textile sludge.,True,True,False,False,True,
253,256,TSAC,"Moosavi et al., 2023   ",Pyrolysis at 650°C,222,0.5,0.1832,RB5,150,50,N/P,9.55224,N/P,6.5,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wong_et_al_2018_CJCE,Wong S. et al. From pollutant to solution of wastewater pollution: Synthesis of activated carbon from textile sludge for dye adsorption. Chinese Journal of Chemical Engineering 26(4) (2018) 870-878,10.1016/j.cjche.2017.07.015,high,confirmed,Textile-sludge AC; 650 C; MB/RB5; BET 222 m2/g; pore volume 0.1832,primary_confirmed,dye,industrial_textile_sludge,no,no,yes,high,Activated carbon synthesized from textile sludge.,True,True,False,False,True,
254,257,TSAC,"Moosavi et al., 2023   ",Pyrolysis at 650°C,222,0.5,0.1832,RB5,200,50,N/P,9.62687,N/P,6.5,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wong_et_al_2018_CJCE,Wong S. et al. From pollutant to solution of wastewater pollution: Synthesis of activated carbon from textile sludge for dye adsorption. Chinese Journal of Chemical Engineering 26(4) (2018) 870-878,10.1016/j.cjche.2017.07.015,high,confirmed,Textile-sludge AC; 650 C; MB/RB5; BET 222 m2/g; pore volume 0.1832,primary_confirmed,dye,industrial_textile_sludge,no,no,yes,high,Activated carbon synthesized from textile sludge.,True,True,False,False,True,
255,258,TSAC,"Moosavi et al., 2023   ",Pyrolysis at 650°C,222,0.5,0.1832,RB5,10,60,N/P,0.895522,N/P,6.5,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wong_et_al_2018_CJCE,Wong S. et al. From pollutant to solution of wastewater pollution: Synthesis of activated carbon from textile sludge for dye adsorption. Chinese Journal of Chemical Engineering 26(4) (2018) 870-878,10.1016/j.cjche.2017.07.015,high,confirmed,Textile-sludge AC; 650 C; MB/RB5; BET 222 m2/g; pore volume 0.1832,primary_confirmed,dye,industrial_textile_sludge,no,no,yes,high,Activated carbon synthesized from textile sludge.,True,True,False,False,True,
256,259,TSAC,"Moosavi et al., 2023   ",Pyrolysis at 650°C,222,0.5,0.1832,RB5,50,60,N/P,5.07463,N/P,6.5,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wong_et_al_2018_CJCE,Wong S. et al. From pollutant to solution of wastewater pollution: Synthesis of activated carbon from textile sludge for dye adsorption. Chinese Journal of Chemical Engineering 26(4) (2018) 870-878,10.1016/j.cjche.2017.07.015,high,confirmed,Textile-sludge AC; 650 C; MB/RB5; BET 222 m2/g; pore volume 0.1832,primary_confirmed,dye,industrial_textile_sludge,no,no,yes,high,Activated carbon synthesized from textile sludge.,True,True,False,False,True,
257,260,TSAC,"Moosavi et al., 2023   ",Pyrolysis at 650°C,222,0.5,0.1832,RB5,100,60,N/P,10.0746,N/P,6.5,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wong_et_al_2018_CJCE,Wong S. et al. From pollutant to solution of wastewater pollution: Synthesis of activated carbon from textile sludge for dye adsorption. Chinese Journal of Chemical Engineering 26(4) (2018) 870-878,10.1016/j.cjche.2017.07.015,high,confirmed,Textile-sludge AC; 650 C; MB/RB5; BET 222 m2/g; pore volume 0.1832,primary_confirmed,dye,industrial_textile_sludge,no,no,yes,high,Activated carbon synthesized from textile sludge.,True,True,False,False,True,
258,261,TSAC,"Moosavi et al., 2023   ",Pyrolysis at 650°C,222,0.5,0.1832,RB5,150,60,N/P,15.3731,N/P,6.5,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wong_et_al_2018_CJCE,Wong S. et al. From pollutant to solution of wastewater pollution: Synthesis of activated carbon from textile sludge for dye adsorption. Chinese Journal of Chemical Engineering 26(4) (2018) 870-878,10.1016/j.cjche.2017.07.015,high,confirmed,Textile-sludge AC; 650 C; MB/RB5; BET 222 m2/g; pore volume 0.1832,primary_confirmed,dye,industrial_textile_sludge,no,no,yes,high,Activated carbon synthesized from textile sludge.,True,True,False,False,True,
259,262,TSAC,"Moosavi et al., 2023   ",Pyrolysis at 650°C,222,0.5,0.1832,RB5,200,60,N/P,17.2388,N/P,6.5,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wong_et_al_2018_CJCE,Wong S. et al. From pollutant to solution of wastewater pollution: Synthesis of activated carbon from textile sludge for dye adsorption. Chinese Journal of Chemical Engineering 26(4) (2018) 870-878,10.1016/j.cjche.2017.07.015,high,confirmed,Textile-sludge AC; 650 C; MB/RB5; BET 222 m2/g; pore volume 0.1832,primary_confirmed,dye,industrial_textile_sludge,no,no,yes,high,Activated carbon synthesized from textile sludge.,True,True,False,False,True,
260,263,TSAC,"Moosavi et al., 2023   ",Pyrolysis at 650°C,222,0.5,0.1832,MB,10,50,N/P,0.820896,N/P,6.2,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wong_et_al_2018_CJCE,Wong S. et al. From pollutant to solution of wastewater pollution: Synthesis of activated carbon from textile sludge for dye adsorption. Chinese Journal of Chemical Engineering 26(4) (2018) 870-878,10.1016/j.cjche.2017.07.015,high,confirmed,Textile-sludge AC; 650 C; MB/RB5; BET 222 m2/g; pore volume 0.1832,primary_confirmed,dye,industrial_textile_sludge,no,no,yes,high,Activated carbon synthesized from textile sludge.,True,True,False,False,True,
261,264,TSAC,"Moosavi et al., 2023   ",Pyrolysis at 650°C,222,0.5,0.1832,MB,50,50,N/P,3.65672,N/P,6.2,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wong_et_al_2018_CJCE,Wong S. et al. From pollutant to solution of wastewater pollution: Synthesis of activated carbon from textile sludge for dye adsorption. Chinese Journal of Chemical Engineering 26(4) (2018) 870-878,10.1016/j.cjche.2017.07.015,high,confirmed,Textile-sludge AC; 650 C; MB/RB5; BET 222 m2/g; pore volume 0.1832,primary_confirmed,dye,industrial_textile_sludge,no,no,yes,high,Activated carbon synthesized from textile sludge.,True,True,False,False,True,
262,265,TSAC,"Moosavi et al., 2023   ",Pyrolysis at 650°C,222,0.5,0.1832,MB,100,50,N/P,6.86567,N/P,6.2,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wong_et_al_2018_CJCE,Wong S. et al. From pollutant to solution of wastewater pollution: Synthesis of activated carbon from textile sludge for dye adsorption. Chinese Journal of Chemical Engineering 26(4) (2018) 870-878,10.1016/j.cjche.2017.07.015,high,confirmed,Textile-sludge AC; 650 C; MB/RB5; BET 222 m2/g; pore volume 0.1832,primary_confirmed,dye,industrial_textile_sludge,no,no,yes,high,Activated carbon synthesized from textile sludge.,True,True,False,False,True,
263,266,TSAC,"Moosavi et al., 2023   ",Pyrolysis at 650°C,222,0.5,0.1832,MB,150,50,N/P,8.20896,N/P,6.2,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wong_et_al_2018_CJCE,Wong S. et al. From pollutant to solution of wastewater pollution: Synthesis of activated carbon from textile sludge for dye adsorption. Chinese Journal of Chemical Engineering 26(4) (2018) 870-878,10.1016/j.cjche.2017.07.015,high,confirmed,Textile-sludge AC; 650 C; MB/RB5; BET 222 m2/g; pore volume 0.1832,primary_confirmed,dye,industrial_textile_sludge,no,no,yes,high,Activated carbon synthesized from textile sludge.,True,True,False,False,True,
264,267,TSAC,"Moosavi et al., 2023   ",Pyrolysis at 650°C,222,0.5,0.1832,MB,200,50,N/P,8.80597,N/P,6.2,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wong_et_al_2018_CJCE,Wong S. et al. From pollutant to solution of wastewater pollution: Synthesis of activated carbon from textile sludge for dye adsorption. Chinese Journal of Chemical Engineering 26(4) (2018) 870-878,10.1016/j.cjche.2017.07.015,high,confirmed,Textile-sludge AC; 650 C; MB/RB5; BET 222 m2/g; pore volume 0.1832,primary_confirmed,dye,industrial_textile_sludge,no,no,yes,high,Activated carbon synthesized from textile sludge.,True,True,False,False,True,
265,268,TSAC,"Moosavi et al., 2023   ",Pyrolysis at 650°C,222,0.5,0.1832,MB,10,60,N/P,1.04478,N/P,6.2,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wong_et_al_2018_CJCE,Wong S. et al. From pollutant to solution of wastewater pollution: Synthesis of activated carbon from textile sludge for dye adsorption. Chinese Journal of Chemical Engineering 26(4) (2018) 870-878,10.1016/j.cjche.2017.07.015,high,confirmed,Textile-sludge AC; 650 C; MB/RB5; BET 222 m2/g; pore volume 0.1832,primary_confirmed,dye,industrial_textile_sludge,no,no,yes,high,Activated carbon synthesized from textile sludge.,True,True,False,False,True,
266,269,TSAC,"Moosavi et al., 2023   ",Pyrolysis at 650°C,222,0.5,0.1832,MB,50,60,N/P,4.1791,N/P,6.2,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wong_et_al_2018_CJCE,Wong S. et al. From pollutant to solution of wastewater pollution: Synthesis of activated carbon from textile sludge for dye adsorption. Chinese Journal of Chemical Engineering 26(4) (2018) 870-878,10.1016/j.cjche.2017.07.015,high,confirmed,Textile-sludge AC; 650 C; MB/RB5; BET 222 m2/g; pore volume 0.1832,primary_confirmed,dye,industrial_textile_sludge,no,no,yes,high,Activated carbon synthesized from textile sludge.,True,True,False,False,True,
267,270,TSAC,"Moosavi et al., 2023   ",Pyrolysis at 650°C,222,0.5,0.1832,MB,100,60,N/P,7.16418,N/P,6.2,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wong_et_al_2018_CJCE,Wong S. et al. From pollutant to solution of wastewater pollution: Synthesis of activated carbon from textile sludge for dye adsorption. Chinese Journal of Chemical Engineering 26(4) (2018) 870-878,10.1016/j.cjche.2017.07.015,high,confirmed,Textile-sludge AC; 650 C; MB/RB5; BET 222 m2/g; pore volume 0.1832,primary_confirmed,dye,industrial_textile_sludge,no,no,yes,high,Activated carbon synthesized from textile sludge.,True,True,False,False,True,
268,271,TSAC,"Moosavi et al., 2023   ",Pyrolysis at 650°C,222,0.5,0.1832,MB,150,60,N/P,8.95522,N/P,6.2,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wong_et_al_2018_CJCE,Wong S. et al. From pollutant to solution of wastewater pollution: Synthesis of activated carbon from textile sludge for dye adsorption. Chinese Journal of Chemical Engineering 26(4) (2018) 870-878,10.1016/j.cjche.2017.07.015,high,confirmed,Textile-sludge AC; 650 C; MB/RB5; BET 222 m2/g; pore volume 0.1832,primary_confirmed,dye,industrial_textile_sludge,no,no,yes,high,Activated carbon synthesized from textile sludge.,True,True,False,False,True,
269,272,TSAC,"Moosavi et al., 2023   ",Pyrolysis at 650°C,222,0.5,0.1832,MB,200,60,N/P,9.25373,N/P,6.2,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wong_et_al_2018_CJCE,Wong S. et al. From pollutant to solution of wastewater pollution: Synthesis of activated carbon from textile sludge for dye adsorption. Chinese Journal of Chemical Engineering 26(4) (2018) 870-878,10.1016/j.cjche.2017.07.015,high,confirmed,Textile-sludge AC; 650 C; MB/RB5; BET 222 m2/g; pore volume 0.1832,primary_confirmed,dye,industrial_textile_sludge,no,no,yes,high,Activated carbon synthesized from textile sludge.,True,True,False,False,True,
270,273,MC400,"Moosavi et al., 2023   ",Pyrolysis at 400°C,72,0.57,0.053,Methylene Blue (MB),10,25,60,2.37288,4.75,7,0.2,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment,primary_confirmed,dye,fossil_mine_coal,no,no,no,high,Maghara industrial mine coal-derived activated carbon.,True,True,False,False,False,
271,274,MC400,"Moosavi et al., 2023   ",Pyrolysis at 400°C,72,0.57,0.053,Methylene Blue (MB),20,25,60,5.22034,5.22,7,0.2,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment,primary_confirmed,dye,fossil_mine_coal,no,no,no,high,Maghara industrial mine coal-derived activated carbon.,True,True,False,False,False,
272,275,MC400,"Moosavi et al., 2023   ",Pyrolysis at 400°C,72,0.57,0.053,Methylene Blue (MB),30,25,60,8.94915,5.97,7,0.2,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment,primary_confirmed,dye,fossil_mine_coal,no,no,no,high,Maghara industrial mine coal-derived activated carbon.,True,True,False,False,False,
273,276,MC400,"Moosavi et al., 2023   ",Pyrolysis at 400°C,72,0.57,0.053,Methylene Blue (MB),40,25,60,12.8136,6.41,7,0.2,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment,primary_confirmed,dye,fossil_mine_coal,no,no,no,high,Maghara industrial mine coal-derived activated carbon.,True,True,False,False,False,
274,277,MC450,"Moosavi et al., 2023   ",Pyrolysis at 450°C,81,0.66,0.087,Methylene Blue (MB),10,25,60,2.0,4,7,0.2,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment,primary_confirmed,dye,fossil_mine_coal,no,no,no,high,Maghara industrial mine coal-derived activated carbon.,True,True,False,False,False,
275,278,MC450,"Moosavi et al., 2023   ",Pyrolysis at 450°C,81,0.66,0.087,Methylene Blue (MB),20,25,60,5.0,5,7,0.2,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment,primary_confirmed,dye,fossil_mine_coal,no,no,no,high,Maghara industrial mine coal-derived activated carbon.,True,True,False,False,False,
